time,thrust,voltage,current,power,pwm
5828,-27,22.68,0.30,6.78,1368
5829,-26,22.67,0.30,6.72,1369
5830,-26,22.67,0.29,6.52,1369
5831,-22,22.68,0.29,5.40,1369
5832,-20,22.67,0.22,5.02,1369
5833,-19,22.68,0.25,5.58,1369
5834,-22,22.68,0.26,6.56,1369
5835,-27,22.67,0.28,6.36,1369
5836,-27,22.68,0.25,5.58,1369
5837,-25,22.67,0.26,5.84,1369
5838,-27,22.68,0.23,4.52,1369
5839,-24,22.67,0.21,4.82,1370
5840,-27,22.67,0.26,5.86,1370
5841,-27,22.67,0.25,6.20,1370
5842,-22,22.68,0.28,6.42,1370
5843,-24,22.67,0.25,5.64,1370
5844,-27,22.67,0.31,7.04,1370
5845,-27,22.67,0.27,5.02,1370
5846,-27,22.68,0.23,5.18,1370
5847,-23,22.68,0.20,4.58,1370
5848,-27,22.67,0.24,6.16,1370
5849,-27,22.68,0.22,5.40,1371
5850,-27,22.68,0.24,5.44,1371
5851,-22,22.68,0.23,5.18,1371
5852,-21,22.68,0.27,5.64,1371
5853,-26,22.68,0.25,5.64,1371
5854,-18,22.68,0.29,6.52,1371
5855,-23,22.67,0.28,6.46,1371
5856,-12,22.68,0.21,4.48,1371
5857,-17,22.67,0.26,5.86,1371
5858,-16,22.68,0.27,6.12,1371
5859,-13,22.68,0.25,5.76,1372
5860,-17,22.67,0.24,5.44,1372
5861,-27,22.68,0.28,6.22,1372
5862,-15,22.67,0.25,5.58,1372
5863,-17,22.68,0.27,5.54,1372
5864,-18,22.68,0.21,4.82,1372
5865,-19,22.68,0.24,5.38,1372
5866,-25,22.67,0.19,6.00,1372
5867,-24,22.68,0.23,5.24,1372
5868,-27,22.67,0.25,5.76,1372
5869,-23,22.68,0.24,5.40,1373
5870,-27,22.67,0.27,5.70,1373
5871,-27,22.68,0.24,5.50,1373
5872,-27,22.68,0.27,6.12,1373
5873,-20,22.68,0.24,5.48,1373
5874,-20,22.67,0.27,4.98,1373
5875,-21,22.68,0.25,5.58,1373
5876,-25,22.68,0.23,5.18,1373
5877,-15,22.68,0.25,5.86,1373
5878,-25,22.68,0.21,4.76,1373
5879,-17,22.68,0.19,4.22,1374
5880,-22,22.68,0.24,5.48,1374
5881,-25,22.68,0.28,5.70,1374
5882,-21,22.68,0.26,5.94,1374
5883,-27,22.67,0.26,5.96,1374
5884,-27,22.68,0.25,5.24,1374
5885,-21,22.68,0.25,5.66,1374
5886,-28,22.68,0.20,4.56,1374
5887,-27,22.68,0.27,6.16,1374
5888,-27,22.67,0.23,6.22,1374
5889,-27,22.68,0.26,5.86,1375
5890,-27,22.68,0.22,5.08,1375
5891,-27,22.67,0.28,5.14,1375
5892,-28,22.67,0.26,5.34,1375
5893,-28,22.68,0.24,5.48,1375
5894,-27,22.68,0.27,6.22,1375
5895,-27,22.67,0.23,5.58,1375
5896,-27,22.68,0.28,6.42,1375
5897,-27,22.68,0.25,5.74,1375
5898,-27,22.67,0.22,5.04,1375
5899,-27,22.67,0.23,6.84,1376
5900,-27,22.68,0.22,4.94,1376
5901,-27,22.68,0.22,5.04,1376
5902,-27,22.68,0.17,6.20,1376
5903,-27,22.67,0.22,4.88,1376
5904,-27,22.67,0.25,5.66,1376
5905,-27,22.68,0.26,6.00,1376
5906,-27,22.67,0.25,5.30,1376
5907,-27,22.68,0.25,5.64,1376
5908,-27,22.68,0.20,4.56,1376
5909,-27,22.67,0.28,6.42,1377
5910,-27,22.68,0.26,5.86,1377
5911,-27,22.67,0.28,6.36,1377
5912,-27,22.67,0.26,5.80,1377
5913,-27,22.68,0.27,4.66,1377
5914,-28,22.68,0.23,5.34,1377
5915,-27,22.67,0.25,5.76,1377
5916,-27,22.67,0.25,5.58,1377
5917,-28,22.67,0.25,5.64,1377
5918,-28,22.68,0.25,5.64,1377
5919,-27,22.68,0.28,6.30,1378
5920,-27,22.68,0.34,6.52,1378
5921,-27,22.67,0.22,4.88,1378
5922,-27,22.68,0.19,4.20,1378
5923,-27,22.68,0.25,5.64,1378
5924,-28,22.67,0.27,5.54,1378
5925,-27,22.67,0.18,4.10,1378
5926,-27,22.68,0.23,5.34,1378
5927,-27,22.67,0.23,7.50,1378
5928,-27,22.67,0.23,5.12,1378
5929,-27,22.67,0.20,4.52,1379
5930,-27,22.67,0.23,5.12,1379
5931,-27,22.68,0.29,4.98,1379
5932,-27,22.67,0.23,5.34,1379
5933,-27,22.68,0.27,6.02,1379
5934,-27,22.68,0.24,5.40,1379
5935,-27,22.67,0.26,6.78,1379
5936,-27,22.68,0.25,5.76,1379
5937,-28,22.67,0.28,6.36,1379
5938,-28,22.68,0.21,6.16,1380
5939,-28,22.67,0.31,7.12,1380
5940,-27,22.67,0.28,6.26,1380
5941,-28,22.67,0.26,5.86,1380
