time,thrust,voltage,current,power,pwm
4485,1673,22.29,11.30,251.92,1654
4486,1639,22.30,11.34,252.96,1655
4487,1675,22.28,11.18,249.16,1655
4488,1668,22.30,11.31,257.12,1655
4489,1686,22.30,11.37,246.24,1655
4490,1705,22.30,11.29,243.52,1655
4491,1672,22.29,11.05,246.08,1656
4492,1696,22.29,11.32,256.84,1656
4493,1713,22.30,11.59,255.80,1656
4494,1698,22.30,11.21,258.36,1656
4495,1709,22.29,10.98,255.32,1656
4496,1706,22.30,11.23,246.36,1657
4497,1694,22.30,11.29,250.40,1657
4498,1685,22.29,11.71,261.16,1657
4499,1692,22.28,11.35,252.92,1657
4500,1683,22.29,11.24,250.40,1657
4501,1671,22.30,11.35,253.04,1658
4502,1677,22.29,11.63,259.28,1658
4503,1695,22.30,11.69,260.64,1658
4504,1675,22.29,11.03,245.84,1658
4505,1677,22.30,11.41,254.40,1658
4506,1689,22.28,11.06,246.56,1659
4507,1672,22.30,11.57,258.00,1659
4508,1675,22.29,11.33,252.52,1659
4509,1669,22.30,11.40,254.04,1659
4510,1670,22.28,11.39,253.88,1659
4511,1678,22.29,11.49,256.00,1660
4512,1684,22.28,11.63,259.20,1660
4513,1684,22.29,11.83,263.80,1660
4514,1686,22.29,11.45,255.28,1660
4515,1701,22.29,11.87,264.72,1660
4516,1708,22.29,11.39,253.88,1661
4517,1676,22.29,11.91,265.44,1661
4518,1685,22.28,11.64,259.48,1661
4519,1684,22.28,11.23,250.16,1661
4520,1700,22.29,11.42,254.40,1661
4521,1704,22.29,11.46,255.40,1662
4522,1710,22.28,11.11,247.52,1662
4523,1693,22.29,11.51,256.52,1662
4524,1687,22.28,11.74,261.68,1662
4525,1698,22.29,11.92,265.56,1662
4526,1688,22.28,11.33,252.32,1663
4527,1690,22.28,11.59,258.08,1663
4528,1696,22.30,11.70,260.72,1663
4529,1701,22.28,11.56,257.76,1663
4530,1685,22.28,11.56,257.44,1663
4531,1691,22.30,11.90,265.16,1664
4532,1695,22.27,11.33,252.40,1664
4533,1682,22.28,11.49,256.00,1664
4534,1686,22.28,11.62,258.80,1664
4535,1701,22.28,11.78,262.56,1664
4536,1702,22.28,11.58,258.00,1665
4537,1688,22.27,11.43,254.36,1665
4538,1692,22.28,11.29,255.92,1665
4539,1684,22.28,11.46,264.52,1665
4540,1702,22.27,11.28,258.68,1665
4541,1695,22.28,11.63,251.80,1666
4542,1687,22.28,11.40,265.08,1666
4543,1716,22.28,11.55,262.20,1666
4544,1699,22.28,11.57,261.96,1666
4545,1713,22.28,11.77,276.96,1666
4546,1709,22.28,11.70,254.28,1667
4547,1698,22.28,11.73,266.28,1667
4548,1713,22.29,11.67,270.48,1667
4549,1708,22.28,12.29,264.76,1667
4550,1714,22.29,11.92,268.88,1667
4551,1720,22.28,12.28,272.24,1668
4552,1718,22.28,11.98,266.72,1668
4553,1750,22.28,11.67,266.28,1668
4554,1720,22.27,11.87,257.76,1668
4555,1716,22.28,11.60,262.92,1668
4556,1731,22.28,11.94,272.44,1669
4557,1739,22.28,11.82,266.28,1669
4558,1747,22.28,12.24,270.40,1669
4559,1763,22.28,11.94,262.56,1669
4560,1741,22.28,11.98,269.28,1669
4561,1747,22.27,11.44,266.20,1670
4562,1771,22.27,11.79,268.00,1670
4563,1762,22.28,12.08,265.64,1670
4564,1768,22.28,11.93,267.08,1670
4565,1750,22.27,12.00,269.88,1670
4566,1732,22.27,12.15,264.72,1671
4567,1734,22.28,12.28,263.60,1671
4568,1729,22.26,11.31,263.08,1671
4569,1747,22.26,11.67,272.04,1671
4570,1750,22.26,11.55,258.48,1671
4571,1746,22.26,11.68,264.04,1672
4572,1732,22.28,12.19,271.60,1672
4573,1732,22.27,11.56,262.36,1672
4574,1744,22.28,12.26,265.80,1672
4575,1744,22.26,11.81,259.84,1672
4576,1751,22.28,12.11,276.24,1673
4577,1759,22.26,11.63,267.28,1673
4578,1751,22.26,11.85,263.52,1673
4579,1755,22.27,11.90,267.20,1673
4580,1757,22.27,12.06,275.24,1673
4581,1737,22.27,11.65,260.00,1674
4582,1758,22.26,11.88,251.32,1674
4583,1767,22.27,11.63,265.04,1674
4584,1743,22.27,12.15,264.72,1674
4585,1756,22.26,12.31,270.36,1674
4586,1762,22.27,11.80,261.24,1675
4587,1750,22.26,12.00,256.20,1675
4588,1760,22.27,12.26,272.12,1675
4589,1759,22.26,11.95,260.52,1675
4590,1755,22.28,12.22,267.64,1675
4591,1757,22.27,12.38,266.16,1676
4592,1751,22.27,12.31,267.20,1676
4593,1758,22.26,11.76,270.00,1676
4594,1769,22.26,11.99,273.44,1676
4595,1747,22.26,11.77,258.80,1676
4596,1768,22.26,12.03,275.72,1677
4597,1751,22.26,12.25,278.80,1677
4598,1767,22.26,11.90,270.60,1677
4599,1779,22.26,12.46,264.00,1677
4600,1769,22.27,12.65,274.00,1677
4601,1757,22.27,12.45,277.28,1678
4602,1756,22.26,12.58,280.24,1678
4603,1762,22.28,12.55,279.60,1678
4604,1740,22.27,12.64,281.36,1678
4605,1744,22.27,12.54,279.24,1679
4606,1752,22.27,12.70,282.84,1679
4607,1738,22.27,12.52,278.72,1679
4608,1749,22.26,12.23,272.16,1679
4609,1743,22.26,12.40,276.04,1679
4610,1740,22.26,11.75,261.48,1680
4611,1749,22.26,12.10,269.28,1680
4612,1766,22.27,12.28,273.36,1680
4613,1755,22.26,11.98,266.80,1680
4614,1751,22.26,12.27,273.08,1680
4615,1772,22.26,11.91,264.96,1681
4616,1759,22.26,12.44,276.88,1681
4617,1771,22.26,12.54,278.92,1681
4618,1761,22.26,12.07,268.52,1681
4619,1774,22.26,12.20,271.64,1681
4620,1772,22.24,11.94,265.80,1682
4621,1779,22.26,12.24,272.24,1682
4622,1776,22.26,12.62,281.04,1682
4623,1760,22.26,12.97,288.64,1682
4624,1767,22.26,12.39,275.92,1682
4625,1787,22.26,12.63,281.16,1683
4626,1768,22.26,12.56,279.52,1683
4627,1773,22.26,12.71,282.84,1683
4628,1775,22.26,12.76,283.84,1683
4629,1763,22.26,12.85,286.00,1683
4630,1776,22.26,12.81,285.08,1684
4631,1779,22.26,12.87,286.32,1684
4632,1785,22.26,12.45,277.96,1684
4633,1796,22.27,12.46,280.68,1684
4634,1774,22.25,12.36,275.44,1684
4635,1764,22.26,11.92,273.08,1685
4636,1792,22.24,11.99,274.20,1685
4637,1774,22.26,12.59,279.76,1685
4638,1802,22.26,12.91,284.56,1685
4639,1786,22.24,12.22,277.16,1685
4640,1775,22.25,11.97,274.20,1686
4641,1786,22.25,12.63,283.24,1686
4642,1779,22.25,12.66,281.76,1686
4643,1765,22.26,12.46,277.24,1686
4644,1767,22.25,12.67,281.88,1686
4645,1768,22.26,12.64,281.28,1687
4646,1777,22.24,12.36,274.88,1687
4647,1761,22.26,12.46,277.24,1687
4648,1781,22.24,12.51,278.60,1687
4649,1776,22.24,12.46,277.08,1687
4650,1778,22.24,12.69,282.52,1688
4651,1772,22.24,12.79,284.56,1688
4652,1760,22.25,12.57,279.72,1688
4653,1777,22.24,12.41,276.16,1688
4654,1785,22.26,12.72,282.92,1688
4655,1795,22.24,12.48,277.68,1689
4656,1787,22.25,12.89,286.80,1689
4657,1791,22.25,12.62,280.88,1689
4658,1793,22.24,12.78,284.44,1689
4659,1789,22.25,12.43,276.44,1689
4660,1788,22.25,13.22,282.92,1690
4661,1788,22.25,12.53,286.52,1690
4662,1784,22.24,12.83,284.56,1690
4663,1778,22.24,12.28,278.60,1690
4664,1791,22.25,12.74,284.64,1690
4665,1781,22.24,12.73,275.96,1691
4666,1785,22.24,12.21,271.40,1691
4667,1771,22.24,12.48,277.48,1691
4668,1799,22.25,12.96,288.28,1691
4669,1773,22.24,13.05,290.32,1691
4670,1781,22.24,12.98,288.56,1692
4671,1811,22.24,12.98,288.56,1692
4672,1814,22.23,12.46,277.16,1692
4673,1805,22.24,12.57,279.60,1692
4674,1795,22.24,13.01,289.48,1692
4675,1787,22.26,12.64,281.28,1693
4676,1797,22.25,13.14,292.48,1693
4677,1803,22.24,12.25,272.44,1693
4678,1802,22.24,12.89,286.64,1693
4679,1795,22.24,12.59,280.04,1693
4680,1796,22.25,13.21,283.32,1694
4681,1807,22.25,13.44,290.52,1694
4682,1796,22.24,12.73,282.72,1694
4683,1790,22.23,12.57,285.60,1694
4684,1788,22.22,12.73,279.72,1694
4685,1799,22.23,12.80,283.72,1695
4686,1796,22.24,13.23,294.28,1695
4687,1802,22.24,12.38,275.24,1695
4688,1795,22.24,12.80,284.84,1695
4689,1807,22.24,13.25,294.80,1695
4690,1808,22.23,12.86,286.00,1696
4691,1792,22.24,13.41,298.20,1696
4692,1817,22.24,12.90,286.80,1696
4693,1818,22.23,12.89,286.48,1696
4694,1814,22.24,13.27,295.04,1696
4695,1829,22.23,13.33,296.48,1697
4696,1810,22.22,13.04,289.80,1697
4697,1813,22.24,12.57,279.44,1697
4698,1838,22.24,13.08,291.00,1697
4699,1832,22.22,12.68,282.32,1697
4700,1825,22.24,13.03,302.80,1698
4701,1849,22.24,13.27,295.96,1698
4702,1838,22.22,12.82,279.72,1698
4703,1843,22.24,13.12,290.00,1698
4704,1834,22.22,12.72,282.68,1698
4705,1838,22.23,13.43,298.64,1699
4706,1841,22.23,12.95,288.04,1699
4707,1837,22.22,12.70,282.40,1699
4708,1832,22.23,12.81,284.84,1699
4709,1836,22.24,13.14,292.16,1699
4710,1835,22.23,12.91,287.20,1700
4711,1826,22.23,12.69,282.12,1700
4712,1841,22.22,12.85,285.56,1700
4713,1844,22.22,12.97,288.24,1700
4714,1843,22.22,13.09,290.84,1700
4715,1839,22.22,12.67,288.56,1701
4716,1838,22.22,12.92,284.84,1701
4717,1849,22.22,12.66,291.32,1701
4718,1843,22.22,13.16,298.44,1701
4719,1826,22.23,13.47,299.64,1701
4720,1849,22.23,13.27,294.92,1702
4721,1834,22.22,12.93,287.44,1702
4722,1842,22.22,13.34,296.48,1702
4723,1846,22.22,13.01,289.16,1702
4724,1878,22.23,13.31,295.96,1702
4725,1851,22.24,13.49,299.84,1703
4726,1828,22.23,13.23,294.08,1703
4727,1861,22.22,13.14,291.92,1703
4728,1854,22.23,13.17,292.64,1703
4729,1843,22.24,13.26,294.64,1703
4730,1866,22.22,12.92,288.44,1704
4731,1846,22.22,13.27,296.44,1704
4732,1854,22.22,12.96,298.12,1704
4733,1862,22.21,12.88,278.52,1704
4734,1836,22.22,13.05,290.00,1705
4735,1848,22.22,13.38,297.40,1705
4736,1839,22.22,13.59,302.08,1705
4737,1851,22.22,13.40,297.88,1705
4738,1849,22.22,13.38,297.48,1705
4739,1839,22.23,13.91,308.96,1706
4740,1849,22.23,13.39,297.72,1706
4741,1840,22.21,13.63,302.96,1706
4742,1830,22.23,13.31,295.76,1706
4743,1826,22.21,13.18,293.00,1706
4744,1839,22.22,13.28,304.88,1707
4745,1848,22.22,13.72,305.40,1707
4746,1843,22.22,13.50,296.76,1707
4747,1841,22.22,12.97,288.16,1707
4748,1856,22.22,13.14,292.08,1707
4749,1859,22.23,13.41,297.92,1708
4750,1845,22.22,13.07,290.28,1708
4751,1858,22.22,13.46,299.12,1708
4752,1850,22.22,13.61,302.40,1708
4753,1846,22.22,13.56,301.32,1708
4754,1854,22.22,13.37,297.00,1709
4755,1839,22.21,13.46,299.16,1709
4756,1863,22.22,13.44,299.56,1709
4757,1863,22.21,13.16,298.08,1709
4758,1858,22.22,13.51,300.48,1709
4759,1848,22.23,13.72,299.36,1710
4760,1863,22.21,13.36,296.68,1710
4761,1862,22.20,13.27,294.72,1710
4762,1875,22.22,13.83,307.36,1710
4763,1881,22.22,13.58,301.68,1710
4764,1875,22.21,13.21,293.36,1711
4765,1873,22.23,13.56,301.32,1711
4766,1874,22.20,13.39,297.48,1711
4767,1873,22.21,13.63,302.60,1711
4768,1895,22.22,13.47,292.88,1711
4769,1862,22.23,13.90,307.76,1712
4770,1874,22.21,13.60,302.20,1712
4771,1878,22.20,13.38,297.08,1712
4772,1882,22.21,13.45,298.80,1712
4773,1889,22.21,13.77,305.80,1712
4774,1889,22.21,13.50,299.88,1713
4775,1886,22.21,13.86,307.96,1713
4776,1896,22.21,13.55,300.96,1713
4777,1887,22.20,13.29,295.32,1713
4778,1889,22.22,13.90,308.80,1713
4779,1876,22.21,13.57,294.20,1714
4780,1915,22.20,13.56,300.56,1714
4781,1900,22.21,14.00,306.76,1714
4782,1894,22.22,13.97,310.32,1714
4783,1877,22.21,13.60,301.88,1714
4784,1919,22.20,13.85,307.76,1715
4785,1920,22.21,13.87,308.08,1715
4786,1916,22.22,13.43,298.24,1715
4787,1929,22.21,14.32,318.04,1715
4788,1919,22.20,13.93,309.40,1715
4789,1920,22.21,13.39,297.36,1716
4790,1917,22.20,13.93,296.48,1716
4791,1916,22.19,13.46,303.32,1716
4792,1912,22.20,14.03,304.36,1716
4793,1919,22.21,13.63,302.64,1716
4794,1912,22.20,13.48,299.16,1717
4795,1917,22.20,13.37,296.88,1717
4796,1917,22.20,14.00,310.92,1717
4797,1915,22.20,13.51,299.88,1717
4798,1915,22.20,13.44,298.40,1717
4799,1921,22.20,13.79,305.16,1718
4800,1913,22.21,14.09,306.76,1718
4801,1897,22.22,14.41,310.60,1718
4802,1895,22.20,13.44,301.72,1718
4803,1899,22.20,14.14,314.04,1718
4804,1899,22.20,13.97,310.32,1719
4805,1900,22.19,13.60,302.00,1719
4806,1910,22.21,13.68,303.76,1719
4807,1913,22.20,13.97,310.12,1719
4808,1904,22.21,13.36,296.76,1719
4809,1919,22.21,14.17,308.24,1720
4810,1915,22.22,14.42,308.28,1720
4811,1901,22.20,13.72,312.40,1720
4812,1912,22.20,13.95,309.72,1720
4813,1910,22.20,13.51,299.64,1720
4814,1911,22.20,14.26,316.56,1721
4815,1907,22.20,13.74,305.00,1721
4816,1902,22.21,14.03,311.68,1721
4817,1908,22.19,14.12,313.60,1721
4818,1904,22.19,13.89,297.52,1721
4819,1927,22.20,14.19,312.28,1722
4820,1913,22.19,14.00,308.76,1722
4821,1915,22.18,13.51,299.84,1722
4822,1911,22.20,13.70,304.04,1722
4823,1900,22.20,13.97,310.12,1722
4824,1906,22.20,14.38,319.24,1723
4825,1917,22.20,13.77,305.48,1723
4826,1921,22.20,13.84,307.12,1723
4827,1923,22.20,14.04,307.84,1723
4828,1927,22.20,14.42,316.88,1723
4829,1920,22.19,13.43,318.44,1724
4830,1914,22.19,14.06,312.16,1724
4831,1933,22.19,14.09,312.76,1724
4832,1925,22.20,14.59,324.16,1724
4833,1918,22.20,13.85,307.24,1724
4834,1923,22.19,14.03,311.48,1725
4835,1917,22.20,13.91,308.80,1725
4836,1921,22.19,13.93,314.40,1725
4837,1922,22.18,13.82,305.28,1725
4838,1926,22.20,13.82,306.64,1725
4839,1930,22.20,14.34,318.12,1726
4840,1924,22.19,14.34,318.20,1726
4841,1926,22.19,13.74,304.80,1726
4842,1940,22.19,14.62,324.52,1726
4843,1930,22.19,13.83,306.84,1726
4844,1923,22.20,13.94,327.68,1727
4845,1939,22.19,13.99,316.28,1727
4846,1947,22.19,13.95,309.48,1727
4847,1936,22.19,13.97,310.04,1727
4848,1934,22.18,13.61,302.08,1727
4849,1934,22.18,13.43,297.92,1728
4850,1935,22.19,14.61,324.28,1728
4851,1946,22.19,14.21,315.24,1728
4852,1935,22.19,14.46,316.08,1728
4853,1927,22.19,14.45,314.92,1728
4854,1938,22.19,14.23,315.64,1729
4855,1945,22.19,14.76,327.44,1729
4856,1929,22.20,14.64,324.88,1729
4857,1934,22.18,14.33,318.00,1729
4858,1921,22.20,14.36,318.44,1729
4859,1933,22.18,14.60,324.08,1730
4860,1954,22.18,14.51,309.12,1730
4861,1945,22.18,14.37,318.44,1730
4862,1947,22.19,14.60,324.08,1730
4863,1936,22.19,14.08,312.40,1730
4864,1912,22.17,13.84,307.04,1731
4865,1943,22.20,14.59,323.68,1731
4866,1946,22.19,14.40,319.44,1731
4867,1931,22.18,14.64,321.08,1731
4868,1929,22.18,14.21,313.32,1732
4869,1933,22.19,14.89,321.92,1732
4870,1926,22.19,15.04,333.80,1732
4871,1951,22.18,14.32,317.52,1732
4872,1962,22.18,14.42,319.88,1732
4873,1945,22.17,14.54,322.64,1733
4874,1949,22.19,14.09,312.36,1733
4875,1956,22.18,14.52,329.60,1733
4876,1947,22.18,14.39,318.44,1733
4877,1953,22.18,14.27,316.36,1733
4878,1948,22.17,13.89,308.08,1734
4879,1954,22.17,14.22,315.24,1734
4880,1947,22.19,14.47,320.80,1734
4881,1953,22.19,14.59,323.44,1734
4882,1964,22.18,14.45,319.24,1734
4883,1947,22.18,14.45,312.28,1735
4884,1959,22.17,14.18,314.40,1735
4885,1973,22.18,14.56,323.04,1735
4886,1953,22.18,15.03,333.24,1735
4887,1948,22.16,14.86,329.44,1735
4888,1957,22.19,14.70,326.00,1736
4889,1948,22.17,14.41,321.64,1736
4890,1940,22.18,14.75,322.24,1736
4891,1949,22.17,14.01,310.76,1736
4892,1957,22.18,14.40,319.28,1736
4893,1937,22.18,14.48,321.08,1737
4894,1953,22.17,14.64,324.52,1737
4895,1962,22.18,14.71,320.20,1737
4896,1959,22.17,14.60,324.52,1737
4897,1952,22.18,14.35,318.24,1737
4898,1950,22.18,14.52,322.04,1738
4899,1953,22.18,14.85,329.20,1738
4900,1946,22.18,14.19,314.92,1738
4901,1946,22.16,14.07,311.88,1738
4902,1951,22.16,14.40,319.96,1738
4903,1967,22.19,14.76,312.92,1739
4904,1963,22.18,15.32,339.80,1739
4905,1956,22.17,14.63,324.36,1739
4906,1971,22.17,14.69,325.72,1739
4907,1967,22.17,14.97,332.00,1739
4908,1950,22.18,14.93,322.20,1740
4909,1959,22.17,14.57,316.68,1740
4910,1958,22.18,15.06,333.96,1740
4911,1965,22.18,14.36,318.36,1740
4912,1955,22.17,14.90,330.44,1740
4913,1973,22.17,14.73,326.44,1741
4914,1975,22.17,14.75,326.84,1741
4915,1958,22.17,15.09,336.12,1741
4916,1986,22.16,14.56,327.96,1741
4917,1985,22.16,14.43,319.96,1741
4918,1970,22.18,15.09,334.44,1742
4919,1987,22.16,15.00,332.68,1742
4920,1996,22.18,14.33,317.60,1742
4921,1972,22.17,15.12,333.60,1742
4922,1979,22.16,14.55,321.12,1742
4923,1979,22.17,14.97,331.76,1743
4924,1971,22.17,15.01,332.80,1743
4925,1975,22.16,14.70,325.92,1743
4926,1985,22.17,14.51,321.40,1743
4927,1974,22.17,14.95,320.72,1743
4928,1953,22.16,15.01,333.00,1744
4929,1965,22.16,15.09,334.64,1744
4930,1973,22.16,14.70,325.72,1744
4931,1965,22.17,15.29,338.84,1744
4932,1968,22.16,15.19,336.60,1744
4933,1976,22.16,14.82,338.44,1745
4934,1962,22.16,14.87,323.88,1745
4935,1961,22.15,14.78,327.56,1745
4936,1966,22.16,14.96,331.44,1745
4937,1970,22.15,14.64,324.60,1745
4938,1970,22.16,15.60,345.92,1746
4939,1966,22.16,15.24,323.76,1746
4940,1959,22.16,14.83,328.52,1746
4941,1951,22.16,14.95,331.36,1746
4942,1968,22.16,14.91,330.56,1746
4943,1986,22.17,14.87,329.24,1747
4944,1971,22.14,14.51,333.72,1747
4945,1979,22.16,15.02,336.32,1747
4946,1972,22.15,14.60,323.56,1747
4947,1969,22.16,14.58,322.96,1747
4948,1972,22.16,15.34,339.88,1748
4949,1979,22.15,14.85,329.00,1748
4950,1978,22.16,15.33,333.44,1748
4951,2003,22.17,15.51,343.56,1748
4952,2004,22.15,14.79,327.68,1748
4953,2012,22.15,15.33,339.68,1749
4954,2010,22.14,15.09,334.24,1749
4955,1994,22.16,15.57,334.04,1749
4956,2006,22.16,15.38,338.12,1749
4957,2007,22.15,14.86,329.20,1749
4958,2008,22.15,15.02,332.88,1750
4959,2019,22.16,14.79,327.48,1750
4960,2016,22.16,15.10,334.44,1750
4961,2027,22.16,15.30,325.52,1750
4962,2009,22.15,14.89,329.80,1750
4963,2033,22.14,15.07,333.72,1751
4964,2036,22.16,15.27,338.24,1751
4965,2016,22.15,15.09,334.36,1751
4966,2009,22.15,15.00,331.48,1751
4967,2001,22.16,15.49,333.80,1751
4968,1994,22.16,15.50,343.48,1752
4969,1999,22.15,15.10,334.44,1752
4970,1991,22.16,14.86,329.20,1752
4971,2007,22.14,14.66,345.84,1752
4972,2002,22.16,15.42,338.04,1752
4973,2008,22.15,15.53,344.00,1753
4974,2011,22.15,15.14,335.28,1753
4975,1981,22.14,15.05,333.32,1753
4976,2010,22.14,14.94,347.80,1753
4977,2011,22.15,15.54,339.40,1753
4978,1994,22.15,15.45,341.84,1754
4979,2014,22.15,15.40,341.12,1754
4980,2016,22.16,15.47,342.76,1754
4981,2004,22.16,15.22,336.92,1754
4982,2022,22.16,15.35,331.56,1754
4983,2011,22.13,15.27,338.24,1755
4984,2012,22.15,15.17,335.96,1755
4985,2025,22.14,15.48,342.76,1755
4986,2027,22.16,15.05,333.44,1755
4987,2009,22.16,15.68,344.28,1755
4988,2020,22.15,15.63,346.24,1756
4989,2021,22.13,14.73,326.12,1756
4990,2017,22.14,15.50,343.28,1756
4991,2029,22.14,15.41,341.24,1756
4992,2018,22.14,14.94,338.04,1756
4993,2019,22.14,15.20,336.52,1757
4994,2029,22.14,15.49,343.16,1757
4995,2016,22.14,15.49,342.96,1757
4996,2037,22.15,15.85,341.92,1757
4997,2019,22.13,15.02,348.52,1758
4998,2032,22.14,15.51,343.60,1758
4999,2036,22.14,15.20,336.52,1758
5000,2028,22.14,15.52,343.68,1758
5001,2038,22.14,15.61,329.40,1758
5002,2044,22.15,15.96,340.80,1759
5003,2046,22.12,14.92,330.52,1759
5004,2030,22.14,15.15,335.36,1759
5005,2027,22.15,15.23,337.04,1759
5006,2025,22.14,15.56,353.24,1759
5007,2037,22.14,15.09,349.52,1760
5008,2021,22.13,15.05,333.12,1760
5009,2024,22.15,15.32,338.88,1760
5010,2029,22.14,15.46,342.24,1760
5011,2022,22.15,15.94,345.52,1760
5012,2033,22.12,15.15,335.48,1761
5013,2038,22.14,15.71,347.60,1761
5014,2031,22.14,15.52,343.56,1761
5015,2032,22.14,15.79,349.56,1761
5016,2035,22.15,15.97,334.88,1761
5017,2030,22.12,15.25,337.64,1762
5018,2041,22.14,15.92,352.32,1762
5019,2044,22.14,15.37,339.96,1762
5020,2037,22.14,15.61,348.52,1762
5021,2037,22.13,15.85,348.08,1762
5022,2037,22.13,15.46,342.16,1763
5023,2025,22.13,15.36,340.20,1763
5024,2024,22.14,15.67,346.88,1763
5025,2037,22.13,15.36,350.16,1763
5026,2046,22.12,15.10,334.12,1763
5027,2030,22.14,15.75,348.72,1764
5028,2029,22.12,15.96,353.12,1764
5029,2035,22.13,15.59,348.60,1764
5030,2025,22.14,15.67,342.16,1764
5031,2037,22.15,16.02,354.48,1764
5032,2046,22.13,16.22,358.96,1765
5033,2048,22.12,15.59,344.92,1765
5034,2051,22.12,15.91,346.84,1765
5035,2038,22.13,16.09,356.12,1765
5036,2045,22.14,15.95,353.00,1765
5037,2046,22.14,15.64,345.96,1766
5038,2042,22.12,15.16,354.44,1766
5039,2071,22.14,16.05,355.08,1766
5040,2056,22.13,15.30,338.48,1766
5041,2076,22.14,15.89,351.40,1766
5042,2065,22.13,15.76,349.72,1767
5043,2050,22.12,15.61,352.52,1767
5044,2052,22.14,16.07,355.60,1767
5045,2053,22.12,15.76,348.48,1767
5046,2053,22.15,15.42,341.24,1767
5047,2042,22.13,15.53,353.36,1768
5048,2061,22.13,16.21,358.88,1768
5049,2065,22.14,15.83,350.04,1768
5050,2049,22.12,15.40,340.80,1768
5051,2052,22.13,16.15,339.24,1768
5052,2051,22.13,15.98,353.36,1769
5053,2056,22.12,15.99,353.92,1769
5054,2052,22.12,15.59,344.72,1769
5055,2051,22.12,16.04,343.04,1769
5056,2045,22.13,16.33,361.24,1769
5057,2062,22.13,15.95,352.84,1770
5058,2063,22.12,16.38,362.44,1770
5059,2067,22.14,15.98,347.60,1770
5060,2060,22.11,15.71,357.12,1770
5061,2074,22.13,16.16,357.52,1770
5062,2061,22.11,16.45,364.12,1771
5063,2056,22.12,15.99,353.84,1771
5064,2050,22.13,16.23,352.80,1771
5065,2051,22.12,16.66,368.64,1771
5066,2052,22.12,16.11,356.24,1771
5067,2050,22.11,15.93,352.44,1772
5068,2052,22.10,15.61,361.32,1772
5069,2043,22.13,15.95,352.60,1772
5070,2057,22.12,15.90,351.68,1772
5071,2054,22.12,16.15,357.44,1772
5072,2055,22.13,16.18,357.00,1773
5073,2064,22.11,15.49,342.44,1773
5074,2064,22.12,16.19,358.24,1773
5075,2036,22.13,15.68,346.76,1773
5076,2048,22.12,15.46,371.20,1773
5077,2041,22.12,16.30,360.40,1774
5078,2050,22.11,15.80,349.44,1774
5079,2046,22.11,16.03,354.44,1774
5080,2062,22.11,15.90,354.44,1774
5081,2063,22.12,16.06,355.08,1774
5082,2057,22.11,16.15,357.24,1775
5083,2073,22.11,16.39,362.60,1775
5084,2071,22.12,16.04,368.84,1775
5085,2075,22.12,16.26,359.80,1775
5086,2072,22.12,16.04,354.68,1775
5087,2077,22.10,16.01,353.96,1776
5088,2074,22.10,16.22,366.60,1776
5089,2073,22.11,15.87,350.84,1776
5090,2069,22.11,15.72,347.88,1776
5091,2074,22.12,16.80,365.16,1776
5092,2071,22.12,16.46,348.72,1777
5093,2068,22.12,16.63,367.80,1777
5094,2086,22.11,15.81,349.64,1777
5095,2085,22.12,16.48,350.68,1777
5096,2082,22.12,16.66,368.40,1777
5097,2085,22.11,16.40,362.56,1778
5098,2086,22.11,15.90,351.60,1778
5099,2088,22.11,16.15,346.16,1778
5100,2083,22.12,16.04,354.44,1778
5101,2087,22.10,15.95,352.60,1778
5102,2091,22.09,16.61,367.20,1779
5103,2088,22.11,16.39,360.00,1779
5104,2088,22.11,16.63,367.72,1779
5105,2083,22.11,16.12,356.20,1779
5106,2079,22.10,16.06,366.24,1779
5107,2089,22.11,16.27,370.56,1780
5108,2090,22.12,16.65,368.00,1780
5109,2086,22.10,16.52,365.24,1780
5110,2087,22.10,16.24,373.88,1780
5111,2088,22.11,16.30,360.32,1780
5112,2091,22.09,15.97,353.12,1781
5113,2101,22.09,16.69,368.96,1781
5114,2098,22.12,16.74,361.16,1781
5115,2094,22.11,15.99,353.44,1781
5116,2108,22.10,16.37,361.76,1781
5117,2091,22.11,16.26,354.48,1782
5118,2105,22.10,16.36,360.40,1782
5119,2097,22.10,16.35,361.16,1782
5120,2104,22.10,16.91,373.88,1782
5121,2095,22.11,16.64,355.88,1782
5122,2100,22.11,16.81,371.68,1783
5123,2104,22.10,16.36,361.52,1783
5124,2100,22.11,16.43,363.20,1783
5125,2103,22.11,16.84,355.80,1783
5126,2106,22.09,16.34,361.32,1784
5127,2094,22.10,16.82,371.80,1784
5128,2108,22.10,16.69,353.36,1784
5129,2108,22.10,17.19,379.92,1784
5130,2109,22.10,16.99,375.60,1784
5131,2105,22.10,16.58,366.60,1785
5132,2112,22.10,16.57,366.04,1785
5133,2119,22.10,16.80,371.28,1785
5134,2109,22.09,16.35,361.36,1785
5135,2114,22.10,16.67,368.44,1785
5136,2107,22.10,16.82,371.68,1786
5137,2108,22.09,16.58,366.56,1786
5138,2113,22.10,16.62,351.80,1786
5139,2119,22.09,16.35,361.52,1786
5140,2114,22.10,16.71,368.96,1786
5141,2116,22.10,16.68,368.60,1787
5142,2108,22.11,16.94,359.32,1787
5143,2111,22.09,16.96,375.00,1787
5144,2113,22.10,16.28,359.88,1787
5145,2107,22.10,16.47,369.64,1787
5146,2118,22.09,16.46,363.52,1788
5147,2119,22.10,16.36,361.44,1788
5148,2123,22.10,17.11,364.84,1788
5149,2118,22.11,16.64,367.52,1788
