time,thrust,voltage,current,power,pwm
9931,0,22.68,0.21,4.84,1170
9932,0,22.68,0.21,4.80,1170
9933,1,22.68,0.21,4.52,1171
9934,0,22.68,0.20,4.60,1171
9935,0,22.68,0.19,4.20,1171
9936,0,22.68,0.25,4.08,1171
9937,-1,22.68,0.22,4.92,1171
9938,0,22.68,0.23,5.16,1171
9939,0,22.68,0.22,4.92,1171
9940,0,22.68,0.19,5.24,1171
9941,0,22.68,0.20,4.52,1171
9942,0,22.68,0.21,4.80,1171
9943,0,22.68,0.22,5.16,1172
9944,0,22.68,0.24,5.44,1172
9945,0,22.68,0.23,5.16,1172
9946,0,22.68,0.19,4.32,1172
9947,0,22.68,0.21,4.64,1172
9948,0,22.68,0.21,4.64,1172
9949,0,22.68,0.28,6.28,1172
9950,0,22.68,0.21,4.80,1172
9951,0,22.68,0.21,4.44,1172
9952,0,22.68,0.20,4.60,1173
9953,0,22.68,0.20,4.60,1173
9954,0,22.68,0.17,5.00,1173
9955,0,22.68,0.22,5.00,1173
9956,0,22.68,0.19,4.32,1173
9957,1,22.68,0.22,4.92,1173
9958,0,22.68,0.23,4.44,1173
9959,0,22.68,0.26,5.84,1173
9960,0,22.68,0.21,4.80,1173
9961,0,22.68,0.25,5.72,1173
9962,0,22.68,0.21,4.52,1174
9963,0,22.68,0.26,5.88,1174
9964,0,22.68,0.23,5.32,1174
9965,0,22.68,0.22,4.64,1174
9966,0,22.68,0.24,5.36,1174
9967,0,22.68,0.20,4.60,1174
9968,0,22.68,0.22,5.04,1174
9969,1,22.68,0.22,5.00,1174
9970,0,22.68,0.22,5.04,1174
9971,0,22.68,0.21,4.64,1174
9972,0,22.68,0.20,4.60,1175
9973,0,22.68,0.18,5.24,1175
9974,0,22.68,0.24,5.52,1175
9975,0,22.68,0.20,4.52,1175
9976,0,22.68,0.23,4.32,1175
9977,1,22.68,0.20,4.64,1175
9978,1,22.68,0.22,5.04,1175
9979,0,22.68,0.21,4.80,1175
9980,0,22.68,0.20,5.36,1175
9981,0,22.68,0.25,5.72,1175
9982,0,22.68,0.23,5.16,1176
9983,0,22.68,0.18,4.64,1176
9984,0,22.68,0.27,6.08,1176
9985,1,22.68,0.23,5.12,1176
9986,1,22.68,0.23,5.12,1176
9987,0,22.68,0.25,5.16,1176
9988,0,22.68,0.24,5.36,1176
9989,0,22.68,0.26,5.96,1176
9990,0,22.68,0.24,5.52,1176
9991,0,22.68,0.20,5.36,1176
9992,0,22.68,0.27,6.04,1177
9993,0,22.68,0.23,5.24,1177
9994,0,22.68,0.25,5.32,1177
9995,0,22.68,0.26,5.88,1177
9996,0,22.68,0.20,4.44,1177
9997,0,22.68,0.25,5.64,1177
9998,0,22.68,0.23,4.64,1177
9999,0,22.68,0.22,4.92,1177
10000,0,22.68,0.21,4.80,1177
10001,0,22.68,0.18,4.84,1177
10002,0,22.68,0.20,5.72,1178
10003,0,22.68,0.25,5.76,1178
10004,0,22.68,0.24,5.36,1178
10005,0,22.68,0.21,4.20,1178
10006,0,22.68,0.22,4.92,1178
10007,0,22.68,0.26,5.96,1178
10008,0,22.68,0.19,4.40,1178
10009,0,22.68,0.23,5.16,1178
10010,0,22.68,0.26,5.96,1178
10011,0,22.68,0.20,4.60,1178
10012,0,22.68,0.23,5.32,1179
10013,0,22.68,0.22,4.60,1179
10014,0,22.68,0.25,5.64,1179
10015,0,22.68,0.21,4.72,1179
10016,0,22.68,0.21,5.52,1179
10017,0,22.68,0.24,5.52,1179
10018,0,22.68,0.21,4.80,1179
10019,0,22.68,0.23,5.24,1179
10020,0,22.68,0.21,5.36,1179
10021,0,22.68,0.22,5.00,1179
10022,0,22.68,0.19,4.40,1180
10023,0,22.68,0.22,5.24,1180
10024,0,22.68,0.23,5.24,1180
10025,0,22.68,0.21,4.64,1180
10026,1,22.68,0.22,5.04,1180
10027,0,22.68,0.24,4.24,1180
10028,0,22.68,0.23,5.12,1180
10029,0,22.68,0.22,4.92,1180
10030,1,22.68,0.21,4.80,1180
10031,0,22.68,0.25,4.20,1180
10032,0,22.68,0.23,5.16,1181
10033,0,22.68,0.24,5.44,1181
10034,0,22.68,0.26,4.92,1181
10035,0,22.68,0.21,4.80,1181
10036,1,22.68,0.24,5.44,1181
10037,0,22.68,0.25,5.76,1181
10038,0,22.68,0.21,4.92,1181
10039,0,22.68,0.22,4.92,1181
10040,0,22.68,0.20,4.64,1181
10041,0,22.68,0.27,5.36,1181
10042,0,22.68,0.22,5.96,1182
10043,-1,22.68,0.26,5.84,1182
10044,1,22.68,0.22,5.04,1182
10045,0,22.68,0.20,4.60,1182
10046,0,22.68,0.21,4.80,1182
10047,0,22.68,0.23,5.16,1182
10048,1,22.68,0.23,5.24,1182
10049,0,22.68,0.27,4.32,1182
10050,0,22.68,0.26,5.88,1182
10051,0,22.68,0.27,6.08,1182
10052,0,22.68,0.25,4.60,1183
10053,0,22.68,0.25,5.64,1183
10054,1,22.68,0.23,5.16,1183
10055,0,22.68,0.25,5.72,1183
10056,0,22.68,0.25,4.84,1183
10057,0,22.68,0.28,6.44,1183
10058,0,22.68,0.23,5.32,1183
10059,1,22.68,0.27,6.24,1183
10060,1,22.68,0.22,5.64,1183
10061,0,22.68,0.29,6.56,1184
10062,0,22.68,0.26,5.96,1184
10063,0,22.68,0.27,4.72,1184
10064,0,22.68,0.22,5.04,1184
10065,0,22.68,0.23,5.16,1184
10066,0,22.68,0.20,4.52,1184
10067,0,22.68,0.18,5.64,1184
10068,0,22.68,0.23,5.12,1184
10069,0,22.68,0.23,5.24,1184
10070,0,22.68,0.26,6.16,1184
10071,0,22.68,0.28,5.16,1185
10072,0,22.68,0.22,5.12,1185
10073,0,22.68,0.21,4.80,1185
10074,0,22.68,0.28,5.96,1185
10075,0,22.68,0.23,5.24,1185
10076,0,22.68,0.20,4.52,1185
10077,1,22.68,0.23,5.12,1185
10078,0,22.68,0.25,5.36,1185
10079,1,22.68,0.23,5.12,1185
10080,0,22.68,0.25,5.64,1185
10081,0,22.68,0.28,5.84,1186
10082,0,22.68,0.20,5.52,1186
10083,0,22.68,0.25,5.64,1186
10084,0,22.68,0.23,5.12,1186
10085,1,22.68,0.20,5.24,1186
10086,0,22.68,0.25,5.72,1186
10087,0,22.68,0.21,4.84,1186
10088,0,22.68,0.21,4.72,1186
10089,1,22.68,0.30,5.56,1186
10090,0,22.68,0.21,4.72,1186
10091,0,22.68,0.27,6.08,1187
10092,0,22.68,0.19,5.36,1187
10093,0,22.68,0.25,5.72,1187
10094,0,22.68,0.24,5.52,1187
10095,0,22.68,0.25,5.64,1187
10096,0,22.68,0.23,4.64,1187
10097,1,22.68,0.23,5.32,1187
10098,0,22.68,0.23,5.12,1187
10099,0,22.68,0.20,4.52,1187
10100,0,22.68,0.25,5.36,1187
10101,0,22.68,0.24,5.36,1188
10102,0,22.68,0.25,5.64,1188
10103,1,22.68,0.26,5.44,1188
10104,1,22.68,0.22,4.92,1188
10105,0,22.68,0.22,5.00,1188
10106,0,22.68,0.23,5.12,1188
10107,0,22.68,0.25,5.32,1188
10108,0,22.68,0.23,5.12,1188
10109,0,22.68,0.20,4.52,1188
10110,0,22.68,0.24,5.52,1188
10111,0,22.68,0.27,5.84,1189
10112,1,22.68,0.23,5.12,1189
10113,0,22.68,0.24,5.36,1189
10114,0,22.68,0.25,5.44,1189
10115,1,22.68,0.23,5.16,1189
10116,1,22.68,0.22,5.04,1189
10117,1,22.68,0.27,6.24,1189
10118,1,22.68,0.24,5.36,1189
10119,0,22.68,0.24,5.36,1189
10120,1,22.68,0.25,5.76,1189
10121,0,22.68,0.24,6.28,1190
10122,0,22.68,0.31,5.52,1190
10123,1,22.68,0.23,5.12,1190
10124,2,22.68,0.24,5.36,1190
10125,1,22.68,0.24,5.72,1190
10126,2,22.68,0.26,5.84,1190
10127,0,22.68,0.30,6.88,1190
10128,1,22.68,0.24,5.52,1190
10129,2,22.68,0.23,5.36,1190
10130,1,22.68,0.21,4.84,1190
10131,1,22.68,0.24,5.52,1191
10132,2,22.68,0.25,5.52,1191
10133,1,22.68,0.19,4.40,1191
10134,1,22.68,0.25,5.64,1191
10135,1,22.68,0.22,5.00,1191
10136,1,22.68,0.25,4.44,1191
10137,1,22.68,0.21,4.80,1191
10138,1,22.68,0.24,5.44,1191
10139,1,22.68,0.22,5.12,1191
10140,1,22.68,0.24,5.04,1191
10141,0,22.68,0.25,5.64,1192
10142,1,22.68,0.23,5.16,1192
10143,0,22.68,0.23,5.36,1192
10144,0,22.68,0.25,5.76,1192
10145,1,22.68,0.22,5.04,1192
10146,1,22.68,0.21,4.72,1192
10147,0,22.68,0.25,5.24,1192
10148,0,22.68,0.24,5.52,1192
10149,0,22.68,0.24,5.52,1192
10150,1,22.68,0.25,4.80,1192
10151,0,22.68,0.24,5.52,1193
10152,0,22.68,0.24,5.36,1193
10153,0,22.68,0.22,4.92,1193
10154,0,22.68,0.25,5.76,1193
10155,0,22.68,0.23,5.16,1193
10156,0,22.68,0.22,5.04,1193
10157,0,22.68,0.23,5.12,1193
10158,1,22.68,0.18,6.48,1193
10159,0,22.68,0.24,5.52,1193
10160,1,22.68,0.26,5.88,1193
10161,0,22.68,0.27,4.52,1194
10162,0,22.68,0.23,5.24,1194
10163,0,22.68,0.22,5.04,1194
10164,0,22.68,0.24,5.52,1194
10165,0,22.68,0.24,6.08,1194
10166,0,22.68,0.27,6.08,1194
10167,0,22.68,0.25,5.56,1194
10168,1,22.68,0.19,4.32,1194
10169,0,22.68,0.25,4.92,1194
10170,0,22.68,0.24,5.52,1194
10171,0,22.68,0.27,6.08,1195
10172,0,22.68,0.22,5.36,1195
10173,1,22.68,0.22,4.92,1195
10174,1,22.68,0.23,5.16,1195
10175,0,22.68,0.28,6.28,1195
10176,1,22.68,0.26,4.92,1195
10177,0,22.68,0.26,5.84,1195
10178,0,22.68,0.22,4.92,1195
10179,1,22.68,0.26,5.96,1195
10180,2,22.68,0.24,5.64,1196
10181,0,22.68,0.24,5.52,1196
10182,0,22.68,0.21,4.72,1196
10183,1,22.68,0.23,5.52,1196
10184,0,22.68,0.21,4.64,1196
10185,1,22.68,0.22,4.92,1196
10186,0,22.68,0.22,5.00,1196
10187,0,22.68,0.23,5.56,1196
10188,1,22.68,0.25,5.56,1196
10189,0,22.68,0.25,5.72,1196
10190,0,22.68,0.25,5.36,1197
10191,1,22.68,0.24,6.36,1197
10192,0,22.68,0.25,5.76,1197
10193,0,22.68,0.25,5.72,1197
10194,0,22.68,0.22,5.64,1197
10195,1,22.68,0.23,5.32,1197
10196,0,22.68,0.22,4.92,1197
10197,1,22.68,0.27,6.04,1197
10198,0,22.68,0.21,5.72,1197
10199,0,22.68,0.25,5.72,1197
10200,0,22.68,0.22,5.00,1198
10201,0,22.68,0.22,5.24,1198
10202,1,22.68,0.26,5.88,1198
10203,0,22.68,0.24,5.44,1198
10204,-1,22.68,0.24,5.36,1198
10205,0,22.68,0.24,5.52,1198
10206,0,22.68,0.25,5.56,1198
10207,0,22.68,0.26,5.88,1198
10208,1,22.68,0.26,5.84,1198
10209,0,22.68,0.25,6.04,1198
10210,0,22.68,0.25,5.72,1199
10211,0,22.68,0.23,5.24,1199
10212,0,22.68,0.24,6.28,1199
10213,3,22.68,0.25,5.56,1199
10214,0,22.68,0.27,6.08,1199
10215,0,22.68,0.24,5.44,1199
10216,0,22.68,0.27,5.36,1199
10217,0,22.68,0.29,6.68,1199
10218,0,22.68,0.26,5.88,1199
10219,0,22.68,0.22,4.92,1199
10220,0,22.68,0.25,4.84,1200
10221,0,22.68,0.23,5.24,1200
10222,0,22.68,0.22,4.92,1200
10223,1,22.68,0.25,4.92,1200
10224,0,22.68,0.28,6.44,1200
10225,0,22.68,0.33,7.40,1200
10226,1,22.68,0.28,6.36,1200
10227,0,22.68,0.29,4.84,1200
10228,0,22.68,0.25,5.64,1200
10229,0,22.68,0.30,6.68,1200
10230,0,22.68,0.25,5.52,1201
10231,1,22.68,0.27,4.80,1201
10232,0,22.68,0.20,4.52,1201
10233,0,22.68,0.25,5.56,1201
10234,1,22.68,0.30,5.24,1201
10235,0,22.68,0.25,5.56,1201
10236,1,22.68,0.29,6.56,1201
10237,0,22.68,0.33,7.40,1201
10238,1,22.68,0.27,5.88,1201
10239,0,22.68,0.24,5.36,1201
10240,0,22.68,0.27,6.16,1202
10241,1,22.68,0.27,5.88,1202
10242,0,22.68,0.26,5.88,1202
10243,1,22.68,0.31,7.08,1202
10244,0,22.68,0.27,6.04,1202
10245,0,22.68,0.29,6.16,1202
10246,0,22.68,0.31,7.16,1202
10247,0,22.68,0.28,6.36,1202
10248,2,22.68,0.25,5.56,1202
10249,0,22.68,0.23,6.48,1202
10250,0,22.68,0.24,5.36,1203
10251,0,22.68,0.24,5.52,1203
10252,1,22.68,0.24,6.16,1203
10253,0,22.68,0.26,5.88,1203
10254,1,22.68,0.23,5.24,1203
10255,0,22.68,0.27,6.24,1203
10256,0,22.68,0.29,6.68,1203
10257,2,22.68,0.27,6.08,1203
10258,0,22.68,0.28,6.44,1203
10259,2,22.68,0.26,5.96,1203
10260,1,22.68,0.29,5.96,1204
10261,1,22.68,0.28,6.44,1204
10262,1,22.68,0.29,6.56,1204
10263,1,22.68,0.29,5.52,1204
10264,0,22.68,0.24,5.52,1204
10265,1,22.68,0.28,6.44,1204
10266,1,22.68,0.21,4.72,1204
10267,1,22.68,0.31,6.16,1204
10268,1,22.68,0.25,5.72,1204
10269,0,22.68,0.27,6.08,1204
10270,3,22.68,0.25,5.64,1205
10271,0,22.68,0.26,4.80,1205
10272,0,22.68,0.25,5.72,1205
10273,6,22.68,0.24,5.36,1205
10274,2,22.68,0.27,4.64,1205
10275,1,22.68,0.22,5.00,1205
10276,2,22.68,0.26,5.88,1205
10277,0,22.68,0.28,6.28,1205
10278,0,22.68,0.27,5.32,1205
10279,0,22.68,0.29,6.56,1205
10280,1,22.68,0.27,6.08,1206
10281,2,22.68,0.22,7.28,1206
10282,1,22.68,0.28,7.20,1206
10283,6,22.68,0.29,6.56,1206
10284,3,22.68,0.27,6.24,1206
10285,0,22.68,0.29,6.80,1206
10286,1,22.68,0.27,6.08,1206
10287,1,22.68,0.25,5.64,1206
10288,0,22.68,0.24,5.52,1206
10289,-1,22.68,0.25,5.84,1207
10290,0,22.68,0.23,5.32,1207
10291,0,22.68,0.26,5.96,1207
10292,0,22.68,0.23,5.52,1207
10293,-1,22.68,0.26,5.84,1207
10294,2,22.68,0.32,7.16,1207
10295,1,22.68,0.27,6.24,1207
10296,0,22.68,0.27,7.80,1207
10297,-1,22.68,0.26,5.96,1207
10298,-3,22.68,0.28,6.36,1207
10299,2,22.68,0.29,6.60,1208
10300,0,22.68,0.27,6.56,1208
10301,2,22.68,0.27,6.04,1208
10302,-2,22.68,0.28,6.28,1208
10303,1,22.68,0.22,6.08,1208
10304,0,22.68,0.30,6.80,1208
10305,1,22.68,0.31,7.00,1208
10306,3,22.68,0.34,7.72,1208
10307,6,22.68,0.28,6.04,1208
10308,9,22.68,0.27,6.04,1208
10309,6,22.68,0.28,6.28,1209
10310,0,22.68,0.24,5.44,1209
10311,3,22.68,0.33,6.56,1209
10312,15,22.68,0.29,6.56,1209
10313,8,22.68,0.28,6.44,1209
10314,6,22.68,0.27,6.08,1209
10315,-1,22.68,0.26,5.96,1209
10316,0,22.68,0.29,6.48,1209
10317,12,22.68,0.30,6.80,1209
10318,-3,22.68,0.27,6.24,1209
10319,-4,22.68,0.25,5.56,1210
10320,-4,22.68,0.28,6.44,1210
10321,0,22.68,0.24,6.88,1210
10322,0,22.68,0.27,5.72,1210
10323,0,22.68,0.25,5.72,1210
10324,-2,22.68,0.29,6.48,1210
10325,1,22.68,0.25,6.04,1210
10326,0,22.68,0.26,5.84,1210
10327,4,22.68,0.27,6.04,1210
10328,1,22.68,0.30,6.80,1210
10329,3,22.68,0.23,6.08,1211
10330,2,22.68,0.28,6.28,1211
10331,1,22.68,0.25,5.56,1211
10332,0,22.68,0.25,7.00,1211
10333,2,22.68,0.28,6.28,1211
10334,11,22.68,0.27,6.04,1211
10335,8,22.68,0.32,7.36,1211
10336,6,22.68,0.24,5.32,1211
10337,6,22.68,0.31,7.08,1211
10338,5,22.68,0.31,7.16,1211
10339,5,22.68,0.24,5.52,1212
10340,5,22.68,0.28,4.32,1212
10341,5,22.68,0.32,7.28,1212
10342,4,22.68,0.25,5.76,1212
10343,5,22.68,0.24,5.84,1212
10344,4,22.68,0.29,6.56,1212
10345,5,22.68,0.32,7.28,1212
10346,3,22.68,0.28,6.28,1212
10347,5,22.68,0.29,6.08,1212
10348,2,22.68,0.28,6.44,1212
10349,6,22.68,0.29,6.68,1213
10350,2,22.68,0.26,5.84,1213
10351,2,22.68,0.25,5.72,1213
10352,2,22.68,0.27,6.16,1213
10353,2,22.68,0.27,6.16,1213
10354,3,22.68,0.30,5.52,1213
10355,4,22.68,0.30,6.76,1213
10356,2,22.68,0.28,6.28,1213
10357,4,22.68,0.33,7.60,1213
10358,1,22.68,0.21,6.96,1213
10359,3,22.68,0.30,6.88,1214
10360,0,22.68,0.27,6.08,1214
10361,4,22.68,0.28,6.36,1214
10362,2,22.68,0.22,5.52,1214
10363,5,22.68,0.30,6.80,1214
10364,4,22.68,0.27,6.16,1214
10365,-1,22.68,0.29,6.88,1214
10366,0,22.68,0.26,5.96,1214
10367,0,22.68,0.28,6.36,1214
10368,0,22.68,0.25,5.56,1214
10369,2,22.68,0.29,7.68,1215
10370,2,22.68,0.24,5.52,1215
10371,-1,22.68,0.26,5.84,1215
10372,1,22.68,0.23,7.52,1215
10373,0,22.68,0.26,7.28,1215
10374,1,22.68,0.24,5.44,1215
10375,0,22.68,0.25,5.72,1215
10376,1,22.68,0.28,6.60,1215
10377,3,22.68,0.29,6.60,1215
10378,1,22.68,0.25,5.76,1215
10379,1,22.68,0.33,7.40,1216
10380,1,22.68,0.28,5.76,1216
10381,0,22.68,0.30,6.76,1216
10382,2,22.68,0.31,7.16,1216
10383,-1,22.68,0.29,5.44,1216
10384,2,22.68,0.27,6.16,1216
10385,-4,22.68,0.32,7.36,1216
10386,0,22.68,0.26,5.96,1216
10387,2,22.68,0.30,7.80,1216
10388,-4,22.68,0.31,7.08,1216
10389,4,22.68,0.27,6.08,1217
10390,-4,22.68,0.32,7.28,1217
10391,0,22.68,0.27,5.72,1217
10392,4,22.68,0.29,6.48,1217
10393,15,22.68,0.27,6.24,1217
10394,12,22.68,0.32,5.96,1217
10395,6,22.68,0.30,6.68,1217
10396,5,22.68,0.24,5.52,1217
10397,0,22.68,0.28,6.36,1217
10398,6,22.68,0.26,5.84,1218
10399,3,22.68,0.28,6.28,1218
10400,2,22.68,0.28,6.44,1218
10401,5,22.68,0.25,5.72,1218
10402,0,22.68,0.30,6.08,1218
10403,2,22.68,0.30,6.76,1218
10404,3,22.68,0.26,5.84,1218
10405,5,22.68,0.26,6.68,1218
10406,-1,22.68,0.29,6.48,1218
10407,1,22.68,0.27,6.24,1218
10408,2,22.68,0.29,6.48,1219
10409,6,22.68,0.32,5.84,1219
10410,0,22.68,0.30,6.76,1219
10411,-1,22.68,0.27,6.24,1219
10412,2,22.68,0.22,5.52,1219
10413,-1,22.68,0.27,6.28,1219
10414,-1,22.68,0.32,7.28,1219
10415,0,22.68,0.24,5.52,1219
10416,0,22.68,0.31,7.00,1219
10417,1,22.68,0.35,8.00,1219
10418,0,22.68,0.33,7.60,1220
10419,11,22.68,0.29,6.56,1220
10420,3,22.68,0.30,6.28,1220
10421,1,22.68,0.26,5.84,1220
10422,-3,22.68,0.29,6.56,1220
10423,0,22.68,0.31,7.00,1220
10424,0,22.68,0.26,5.88,1220
10425,1,22.68,0.30,6.80,1220
10426,0,22.68,0.28,6.44,1220
10427,2,22.68,0.26,5.96,1220
10428,-2,22.68,0.33,7.60,1221
10429,-3,22.68,0.32,7.16,1221
10430,-3,22.68,0.28,6.28,1221
10431,-3,22.68,0.23,7.00,1221
10432,-2,22.68,0.26,5.84,1221
10433,-1,22.68,0.28,6.24,1221
10434,0,22.68,0.31,6.48,1221
10435,1,22.68,0.30,6.80,1221
10436,2,22.68,0.23,5.16,1221
10437,0,22.68,0.24,5.52,1221
10438,-2,22.68,0.32,5.16,1222
10439,-1,22.68,0.25,5.76,1222
10440,0,22.68,0.26,5.96,1222
10441,4,22.68,0.27,6.24,1222
10442,1,22.68,0.25,6.08,1222
10443,8,22.68,0.30,6.88,1222
10444,0,22.68,0.31,6.96,1222
10445,2,22.68,0.29,6.44,1222
10446,-4,22.68,0.27,6.08,1222
10447,-3,22.68,0.28,6.44,1222
10448,1,22.68,0.25,5.56,1223
10449,-4,22.68,0.29,6.36,1223
10450,-4,22.68,0.32,7.28,1223
10451,-1,22.68,0.30,6.88,1223
10452,2,22.68,0.23,5.16,1223
10453,1,22.68,0.31,5.96,1223
10454,0,22.68,0.28,6.28,1223
10455,-1,22.68,0.25,5.56,1223
10456,-3,22.68,0.29,6.28,1223
10457,4,22.68,0.24,5.36,1223
10458,11,22.68,0.31,6.96,1224
10459,8,22.68,0.31,7.00,1224
10460,7,22.68,0.33,5.52,1224
10461,6,22.68,0.26,5.96,1224
10462,-1,22.68,0.30,6.76,1224
10463,0,22.68,0.30,6.68,1224
10464,0,22.68,0.37,5.72,1224
10465,2,22.68,0.28,6.44,1224
10466,1,22.68,0.32,7.16,1224
10467,2,22.68,0.32,7.52,1224
10468,1,22.68,0.28,6.44,1225
10469,2,22.68,0.26,5.96,1225
10470,2,22.68,0.28,6.24,1225
10471,2,22.68,0.30,7.52,1225
10472,0,22.68,0.24,5.36,1225
10473,0,22.68,0.30,6.80,1225
10474,-3,22.68,0.33,6.48,1225
10475,0,22.68,0.28,6.68,1225
10476,4,22.68,0.27,6.04,1225
10477,0,22.68,0.30,6.88,1225
10478,-3,22.68,0.32,6.56,1226
10479,-3,22.68,0.25,5.64,1226
10480,-3,22.68,0.28,6.44,1226
10481,1,22.68,0.29,6.48,1226
10482,1,22.68,0.30,7.16,1226
10483,-3,22.68,0.30,6.80,1226
10484,-4,22.68,0.27,6.08,1226
10485,-4,22.68,0.31,5.84,1226
10486,-3,22.68,0.28,6.36,1226
10487,0,22.68,0.29,6.60,1226
10488,0,22.68,0.30,6.80,1227
10489,0,22.68,0.29,6.56,1227
10490,0,22.68,0.31,6.96,1227
10491,5,22.68,0.36,8.20,1227
10492,1,22.68,0.31,7.00,1227
10493,3,22.68,0.30,6.88,1227
10494,7,22.68,0.34,7.72,1227
10495,4,22.68,0.30,6.80,1227
10496,3,22.68,0.27,7.40,1227
10497,2,22.68,0.29,6.56,1227
10498,3,22.68,0.28,6.44,1228
10499,0,22.68,0.36,8.08,1228
10500,0,22.68,0.28,6.56,1228
10501,0,22.68,0.22,5.00,1228
10502,0,22.68,0.33,7.40,1228
10503,1,22.68,0.27,6.08,1228
10504,1,22.68,0.33,5.52,1228
10505,0,22.68,0.27,6.04,1228
10506,2,22.68,0.24,5.36,1228
10507,0,22.68,0.28,5.96,1228
10508,1,22.68,0.36,8.20,1229
10509,1,22.68,0.34,7.72,1229
10510,0,22.68,0.31,7.00,1229
10511,1,22.68,0.29,6.44,1229
10512,2,22.68,0.28,6.44,1229
10513,2,22.68,0.26,5.84,1229
10514,0,22.68,0.31,7.00,1229
10515,2,22.68,0.29,6.24,1229
10516,2,22.68,0.27,6.24,1229
10517,1,22.68,0.29,6.56,1230
10518,4,22.68,0.30,6.96,1230
10519,1,22.68,0.27,6.08,1230
10520,2,22.68,0.25,5.72,1230
10521,2,22.68,0.31,7.08,1230
10522,2,22.68,0.29,6.76,1230
10523,3,22.68,0.26,5.96,1230
10524,3,22.68,0.27,6.04,1230
10525,2,22.68,0.29,7.00,1230
10526,2,22.68,0.34,5.76,1230
10527,4,22.68,0.28,6.44,1231
10528,5,22.68,0.28,6.44,1231
10529,3,22.68,0.29,5.88,1231
10530,2,22.68,0.32,7.20,1231
10531,1,22.68,0.27,6.04,1231
10532,1,22.68,0.30,6.88,1231
10533,2,22.68,0.31,6.08,1231
10534,4,22.68,0.32,7.16,1231
10535,3,22.68,0.28,6.44,1231
10536,0,22.68,0.31,6.16,1231
10537,1,22.68,0.26,7.52,1232
10538,2,22.68,0.27,6.24,1232
10539,5,22.68,0.30,6.68,1232
10540,3,22.68,0.28,5.84,1232
10541,4,22.68,0.31,7.00,1232
10542,4,22.68,0.27,6.08,1232
10543,1,22.68,0.32,7.28,1232
10544,2,22.68,0.27,6.88,1232
10545,1,22.68,0.30,6.88,1232
10546,4,22.68,0.28,6.36,1232
10547,2,22.68,0.34,7.40,1233
10548,2,22.68,0.37,8.32,1233
10549,1,22.68,0.26,5.96,1233
10550,0,22.68,0.24,5.52,1233
10551,0,22.68,0.28,7.40,1233
10552,0,22.68,0.30,6.80,1233
10553,2,22.68,0.32,7.36,1233
10554,1,22.68,0.32,7.28,1233
10555,2,22.68,0.27,5.64,1233
10556,2,22.68,0.27,6.24,1233
10557,3,22.68,0.33,7.48,1234
10558,4,22.68,0.28,5.84,1234
10559,3,22.68,0.32,7.36,1234
10560,2,22.68,0.35,8.00,1234
10561,1,22.68,0.34,7.60,1234
10562,2,22.68,0.27,8.00,1234
10563,2,22.68,0.30,6.80,1234
10564,4,22.68,0.27,6.08,1234
10565,2,22.68,0.29,6.48,1234
10566,2,22.68,0.29,7.28,1234
10567,-2,22.68,0.31,7.16,1235
10568,-3,22.68,0.26,5.84,1235
10569,0,22.68,0.26,5.72,1235
10570,-1,22.68,0.29,6.56,1235
10571,0,22.68,0.29,6.56,1235
10572,0,22.68,0.30,6.80,1235
10573,1,22.68,0.33,7.08,1235
10574,0,22.68,0.33,7.52,1235
10575,2,22.68,0.29,6.56,1235
10576,1,22.68,0.28,6.44,1235
10577,-1,22.68,0.26,6.08,1236
10578,0,22.68,0.27,6.08,1236
10579,0,22.68,0.27,6.08,1236
10580,0,22.68,0.31,5.96,1236
10581,0,22.68,0.26,5.84,1236
10582,0,22.68,0.29,6.56,1236
10583,0,22.68,0.28,6.24,1236
10584,0,22.68,0.27,6.04,1236
10585,1,22.68,0.28,6.28,1236
10586,0,22.68,0.29,6.56,1236
10587,3,22.68,0.30,7.52,1237
10588,2,22.68,0.34,6.56,1237
10589,3,22.68,0.33,7.48,1237
10590,2,22.68,0.28,6.36,1237
10591,-1,22.68,0.32,8.20,1237
10592,3,22.68,0.32,7.36,1237
10593,0,22.68,0.32,7.28,1237
10594,0,22.68,0.26,5.84,1237
10595,1,22.68,0.31,6.96,1237
10596,1,22.68,0.29,6.56,1237
10597,0,22.68,0.24,5.44,1238
10598,2,22.68,0.31,7.00,1238
10599,2,22.68,0.27,6.24,1238
10600,1,22.68,0.32,7.20,1238
10601,2,22.68,0.32,7.28,1238
10602,3,22.68,0.34,6.08,1238
10603,3,22.68,0.35,8.08,1238
10604,3,22.68,0.33,7.40,1238
10605,2,22.68,0.31,7.00,1238
10606,0,22.68,0.30,8.00,1238
10607,0,22.68,0.26,5.96,1239
10608,1,22.68,0.30,6.68,1239
10609,3,22.68,0.27,6.08,1239
10610,2,22.68,0.31,7.16,1239
10611,2,22.68,0.30,6.80,1239
10612,0,22.68,0.28,6.44,1239
10613,0,22.68,0.29,6.08,1239
10614,2,22.68,0.33,7.48,1239
10615,0,22.68,0.33,7.40,1239
10616,-1,22.68,0.31,7.00,1239
10617,0,22.68,0.30,6.96,1240
10618,0,22.68,0.30,6.68,1240
10619,1,22.68,0.30,6.68,1240
10620,-1,22.68,0.31,7.36,1240
10621,-1,22.68,0.31,6.96,1240
10622,0,22.68,0.36,8.24,1240
10623,-1,22.68,0.34,7.60,1240
10624,1,22.68,0.26,8.20,1240
10625,0,22.68,0.28,6.28,1240
10626,1,22.68,0.26,5.96,1241
